word1	word2	label	relation	fold
moral	evil	False	antonym	test
child	lovely	False	attrib	test
fog	cloudy	False	synonym	test
fog	cloudy	False	synonym	test
knit	sew	False	entailm	test
knit	sew	False	entailm	test
hit	shoot	False	synonym	test
hit	shoot	False	synonym	test
hit	shoot	False	synonym	test
liquid	solid	False	antonym	test
liquid	solid	False	antonym	test
suffer	war	False	mero	test
suffer	war	False	mero	test
catch	get	False	hyper	test
catch	get	False	hyper	test
catch	get	False	hyper	test
nature	type	True	hyper	test
nature	type	True	hyper	test
sport	fun	True	hyper	test
sport	fun	True	hyper	test
grass	weed	False	antonym	test
grass	weed	False	antonym	test
material	idea	False	antonym	test
material	idea	False	antonym	test
castle	stone	False	mero	test
castle	stone	False	mero	test
castle	stone	False	mero	test
build	increase	False	synonym	test
build	increase	False	synonym	test
vehicle	wheel	False	attrib	test
pleasure	satisfaction	False	synonym	test
pleasure	satisfaction	False	synonym	test
reach	leave	False	antonym	test
reach	leave	False	antonym	test
punishment	praise	False	antonym	test
punishment	praise	False	antonym	test
score	record	True	hyper	test
score	record	True	hyper	test
score	record	True	hyper	test
ball	fun	False	attrib	test
ball	fun	False	attrib	test
ocean	wave	False	attrib	test
concrete	cement	False	mero	test
concrete	cement	False	mero	test
world	large	False	attrib	test
lid	top	True	hyper	test
lid	top	True	hyper	test
balloon	colorful	False	attrib	test
family	evil	False	attrib	test
family	evil	False	attrib	test
head	base	False	antonym	test
head	base	False	antonym	test
head	base	False	antonym	test
foot	arm	False	antonym	test
foot	arm	False	antonym	test
note	music	False	mero	test
important	useless	False	antonym	test
intelligence	good	False	attrib	test
person	skin	False	attrib	test
back	reverse	False	synonym	test
back	reverse	False	synonym	test
back	reverse	False	synonym	test
deep	person	True	hyper	test
bird	animal	True	hyper	test
universe	big	False	attrib	test
universe	big	False	attrib	test
trust	belief	False	synonym	test
shore	beach	False	attrib	test
shore	beach	False	attrib	test
intelligent	stupid	False	antonym	test
intelligent	stupid	False	antonym	test
pot	flower	False	attrib	test
pot	flower	False	attrib	test
baby	family	False	mero	test
baby	family	False	mero	test
banjo	wood	False	mero	test
flat	bumpy	False	antonym	test
flat	bumpy	False	antonym	test
page	chapter	False	antonym	test
page	chapter	False	antonym	test
waterfall	river	False	mero	test
change	unpleasant	False	attrib	test
change	unpleasant	False	attrib	test
divine	person	True	hyper	test
apple	yellow	False	attrib	test
soup	water	False	mero	test
cold	boil	False	antonym	test
cold	boil	False	antonym	test
cold	boil	False	antonym	test
give	perform	True	hyper	test
give	perform	True	hyper	test
give	perform	True	hyper	test
edge	fabric	False	mero	test
edge	fabric	False	mero	test
ball	sport	True	hyper	test
ball	sport	True	hyper	test
book	volume	False	synonym	test
gun	war	False	mero	test
gun	war	False	mero	test
car	new	False	attrib	test
car	new	False	attrib	test
get	understand	False	synonym	test
get	understand	False	synonym	test
get	understand	False	synonym	test
exercise	good	False	attrib	test
exercise	good	False	attrib	test
team	person	False	mero	test
handle	saucepan	False	mero	test
choice	action	True	hyper	test
choice	action	True	hyper	test
sun	night	False	antonym	test
plain	pattern	False	antonym	test
plain	pattern	False	antonym	test
plain	pattern	False	antonym	test
power	control	False	synonym	test
power	control	False	synonym	test
power	control	False	synonym	test
right	wrong	False	antonym	test
right	wrong	False	antonym	test
right	wrong	False	antonym	test
cloud	blue	False	antonym	test
cloud	blue	False	antonym	test
mark	score	False	synonym	test
mark	score	False	synonym	test
mark	score	False	synonym	test
marijuana	fun	False	attrib	test
lot	group	False	synonym	test
lot	group	False	synonym	test
piece	part	True	hyper	test
piece	part	True	hyper	test
piece	part	True	hyper	test
get	have	False	synonym	test
get	have	False	synonym	test
get	have	False	synonym	test
room	house	False	mero	test
room	house	False	mero	test
mouse	tool	True	hyper	test
mouse	tool	True	hyper	test
transportation	commerce	False	mero	test
cave	stone	False	mero	test
cave	stone	False	mero	test
cave	stone	False	mero	test
planet	size	False	attrib	test
planet	size	False	attrib	test
tool	metal	False	mero	test
tool	metal	False	mero	test
fork	knife	False	antonym	test
fork	knife	False	antonym	test
box	object	False	attrib	test
box	object	False	attrib	test
coach	person	True	hyper	test
sell	commerce	True	hyper	test
color	color	False	synonym	test
color	color	False	synonym	test
color	color	False	synonym	test
smoke	clean	False	antonym	test
smoke	clean	False	antonym	test
smoke	clean	False	antonym	test
apple	skin	False	attrib	test
coffee	hot	False	attrib	test
ignorance	content	True	hyper	test
ignorance	content	True	hyper	test
bolt	lock	True	mero	test
bolt	lock	True	mero	test
medicine	poison	False	antonym	test
hotel	build	True	hyper	test
sport	entertain	False	attrib	test
sport	entertain	False	attrib	test
corn	seed	False	antonym	test
corn	seed	False	antonym	test
stock	handle	True	hyper	test
stock	handle	True	hyper	test
move	drive	False	synonym	test
move	drive	False	synonym	test
move	drive	False	synonym	test
hockey	hobby	True	hyper	test
pay	take	False	antonym	test
pay	take	False	antonym	test
couple	family	True	hyper	test
couple	family	True	hyper	test
trust	honesty	False	mero	test
dirty	pure	False	antonym	test
dirty	pure	False	antonym	test
map	information	False	attrib	test
map	information	False	attrib	test
read	picture	False	antonym	test
read	picture	False	antonym	test
read	picture	False	antonym	test
son	male	True	hyper	test
frog	green	False	attrib	test
frog	green	False	attrib	test
meal	food	False	attrib	test
meal	food	False	attrib	test
nasty	nice	False	antonym	test
nasty	nice	False	antonym	test
lock	lid	False	mero	test
lock	lid	False	mero	test
minute	hour	False	mero	test
minute	hour	False	mero	test
tooth	bone	True	hyper	test
tooth	bone	True	hyper	test
discover	loose	False	antonym	test
discover	loose	False	antonym	test
discover	loose	False	antonym	test
noise	silent	False	antonym	test
noise	silent	False	antonym	test
closet	door	False	attrib	test
closet	door	False	attrib	test
image	form	False	synonym	test
image	form	False	synonym	test
image	form	False	synonym	test
finger	long	False	attrib	test
finger	long	False	attrib	test
computer	machine	True	hyper	test
toilet	room	True	hyper	test
adventure	safe	False	antonym	test
adventure	safe	False	antonym	test
violin	wood	False	mero	test
paint	construction	False	mero	test
paint	construction	False	mero	test
juice	good	False	attrib	test
juice	good	False	attrib	test
top	cover	True	hyper	test
top	cover	True	hyper	test
top	cover	True	hyper	test
football	sport	True	hyper	test
paint	lead	False	attrib	test
paint	lead	False	attrib	test
paint	lead	False	attrib	test
den	place	True	hyper	test
den	place	True	hyper	test
den	place	True	hyper	test
car	useful	False	attrib	test
car	useful	False	attrib	test
bread	food	True	hyper	test
snow	sun	False	antonym	test
snow	sun	False	antonym	test
tie	restrict	True	hyper	test
tie	restrict	True	hyper	test
edge	line	False	synonym	test
edge	line	False	synonym	test
edge	line	False	synonym	test
rock	dirt	False	antonym	test
rock	dirt	False	antonym	test
rock	dirt	False	antonym	test
john	son	False	synonym	test
robot	machine	True	hyper	test
case	doorway	False	mero	test
case	doorway	False	mero	test
leg	support	True	hyper	test
leg	support	True	hyper	test
leg	support	True	hyper	test
fire	water	False	antonym	test
fire	water	False	antonym	test
fire	water	False	antonym	test
boil	bake	False	synonym	test
boil	bake	False	synonym	test
home	office	False	antonym	test
home	office	False	antonym	test
new	strange	False	synonym	test
new	strange	False	synonym	test
woman	male	False	antonym	test
crook	police	False	antonym	test
crook	police	False	antonym	test
child	mammal	True	hyper	test
gift	object	True	hyper	test
gift	object	True	hyper	test
function	purpose	False	synonym	test
function	purpose	False	synonym	test
function	purpose	False	synonym	test
trial	experiment	True	hyper	test
oxygen	molecule	True	hyper	test
they	you	False	antonym	test
cement	fasten	True	hyper	test
hate	dislike	True	hyper	test
hate	dislike	True	hyper	test
hate	dislike	True	hyper	test
shop	buy	False	entailm	test
shop	buy	False	entailm	test
document	confirm	True	hyper	test
document	confirm	True	hyper	test
document	confirm	True	hyper	test
weak	healthy	False	antonym	test
weak	healthy	False	antonym	test
person	society	False	mero	test
horn	car	False	mero	test
horn	car	False	mero	test
touch	see	False	antonym	test
touch	see	False	antonym	test
mankind	intelligent	False	attrib	test
mankind	intelligent	False	attrib	test
dog	black	False	attrib	test
dog	black	False	attrib	test
student	notebook	False	attrib	test
map	book	False	mero	test
map	book	False	mero	test
bat	stuff	True	hyper	test
bat	stuff	True	hyper	test
hardware	computer	False	mero	test
department	division	True	hyper	test
sky	gas	False	mero	test
sky	gas	False	mero	test
bedroom	floor	False	attrib	test
office	ugly	False	attrib	test
office	ugly	False	attrib	test
dog	tooth	False	attrib	test
dog	tooth	False	attrib	test
manufacture	produce	True	hyper	test
manufacture	produce	True	hyper	test
manufacture	produce	True	hyper	test
stick	loose	False	antonym	test
stick	loose	False	antonym	test
friend	family	False	antonym	test
hero	leader	True	hyper	test
computer	useful	True	hyper	test
kitten	annoy	False	attrib	test
kitten	annoy	False	attrib	test
place	square	False	synonym	test
place	square	False	synonym	test
place	square	False	synonym	test
handle	spout	False	antonym	test
handle	spout	False	antonym	test
child	small	False	attrib	test
america	country	True	hyper	test
america	country	True	hyper	test
funeral	sad	False	attrib	test
funeral	sad	False	attrib	test
green	new	False	attrib	test
green	new	False	attrib	test
sidewalk	concrete	False	mero	test
unhappiness	sadness	False	synonym	test
coffee	sugar	False	attrib	test
soldier	army	False	mero	test
soldier	army	False	mero	test
magazine	album	True	hyper	test
prison	unpleasant	False	attrib	test
family	child	False	attrib	test
pick	choose	True	hyper	test
pick	choose	True	hyper	test
pick	choose	True	hyper	test
range	scale	True	hyper	test
range	scale	True	hyper	test
range	scale	True	hyper	test
gay	homosexual	False	synonym	test
gay	homosexual	False	synonym	test
object	sharp	False	attrib	test
object	sharp	False	attrib	test
object	sharp	False	attrib	test
crime	business	True	hyper	test
disk	flat	False	attrib	test
disk	flat	False	attrib	test
future	past	False	antonym	test
future	past	False	antonym	test
follower	leader	False	antonym	test
article	news	False	attrib	test
violence	action	True	hyper	test
hunt	labor	True	hyper	test
hunt	labor	True	hyper	test
solve	understand	True	hyper	test
solve	understand	True	hyper	test
solve	understand	True	hyper	test
cat	good	False	attrib	test
rest	support	True	hyper	test
rest	support	True	hyper	test
rest	support	True	hyper	test
stop	brake	False	synonym	test
stop	brake	False	synonym	test
shoe	lace	False	attrib	test
shoe	lace	False	attrib	test
flower	beautiful	False	attrib	test
sound	soothe	False	attrib	test
sound	soothe	False	attrib	test
sound	soothe	False	attrib	test
aluminum	gray	True	hyper	test
aluminum	gray	True	hyper	test
blood	liquid	True	hyper	test
player	person	True	hyper	test
down	up	False	antonym	test
down	up	False	antonym	test
down	up	False	antonym	test
lace	fasten	False	entailm	test
meat	vegetable	False	antonym	test
rush	run	True	hyper	test
rush	run	True	hyper	test
rush	run	True	hyper	test
mountain	snow	False	attrib	test
jump	spring	False	synonym	test
jump	spring	False	synonym	test
nobody	everyone	False	antonym	test
nobody	everyone	False	antonym	test
room	wall	False	attrib	test
room	wall	False	attrib	test
wall	hallway	False	mero	test
divide	share	False	synonym	test
divide	share	False	synonym	test
fish	tail	False	attrib	test
fish	tail	False	attrib	test
fish	tail	False	attrib	test
cloud	sunshine	False	antonym	test
lawn	green	False	attrib	test
lawn	green	False	attrib	test
good	sweet	False	attrib	test
good	sweet	False	attrib	test
value	cheap	False	antonym	test
value	cheap	False	antonym	test
zero	number	True	hyper	test
zero	number	True	hyper	test
game	rule	False	mero	test
game	rule	False	mero	test
game	rule	False	mero	test
fact	false	False	antonym	test
fact	false	False	antonym	test
fact	false	False	antonym	test
affection	feel	True	hyper	test
club	weapon	True	hyper	test
balloon	rubber	False	mero	test
balloon	rubber	False	mero	test
grow	change	True	hyper	test
grow	change	True	hyper	test
contract	get	False	synonym	test
contract	get	False	synonym	test
contract	get	False	synonym	test
read	listen	False	antonym	test
read	listen	False	antonym	test
bone	strong	False	attrib	test
son	child	True	hyper	test
handle	car	False	mero	test
handle	car	False	mero	test
contain	out	False	antonym	test
contain	out	False	antonym	test
contain	out	False	antonym	test
home	school	False	antonym	test
home	school	False	antonym	test
home	school	False	antonym	test
school	university	False	synonym	test
school	university	False	synonym	test
compact	car	True	hyper	test
compact	car	True	hyper	test
compact	car	True	hyper	test
horse	large	False	attrib	test
horse	large	False	attrib	test
book	library	False	mero	test
universe	content	True	hyper	test
universe	content	True	hyper	test
rush	relax	False	antonym	test
rush	relax	False	antonym	test
cloud	change	True	hyper	test
cloud	change	True	hyper	test
kitten	dog	False	antonym	test
kitten	dog	False	antonym	test
wire	fasten	True	hyper	test
divorce	marriage	False	antonym	test
divorce	marriage	False	antonym	test
understand	know	True	hyper	test
understand	know	True	hyper	test
root	grow	True	hyper	test
root	grow	True	hyper	test
sidewalk	pavement	False	mero	test
eye	hear	False	antonym	test
eye	hear	False	antonym	test
eye	hear	False	antonym	test
box	hit	True	hyper	test
box	hit	True	hyper	test
group	set	False	synonym	test
group	set	False	synonym	test
work	book	True	hyper	test
work	book	True	hyper	test
raise	fall	False	antonym	test
raise	fall	False	antonym	test
raise	fall	False	antonym	test
ocean	water	False	mero	test
ocean	water	False	mero	test
staff	stick	False	hyper	test
staff	stick	False	hyper	test
real	ghost	False	antonym	test
real	ghost	False	antonym	test
person	race	False	synonym	test
nature	good	False	attrib	test
nature	good	False	attrib	test
column	row	False	antonym	test
run	function	True	hyper	test
run	function	True	hyper	test
run	function	True	hyper	test
instruction	teach	False	synonym	test
baby	man	False	antonym	test
baby	man	False	antonym	test
baby	man	False	antonym	test
relax	stress	False	antonym	test
relax	stress	False	antonym	test
boss	head	False	synonym	test
boss	head	False	synonym	test
boss	head	False	synonym	test
aluminum	material	True	hyper	test
aluminum	material	True	hyper	test
small	adult	False	antonym	test
small	adult	False	antonym	test
miss	fail	True	hyper	test
miss	fail	True	hyper	test
miss	fail	True	hyper	test
death	live	False	antonym	test
spark	trace	True	hyper	test
spark	trace	True	hyper	test
net	goal	True	hyper	test
net	goal	True	hyper	test
bird	fish	False	antonym	test
wing	insect	False	mero	test
wing	insect	False	mero	test
action	energy	False	synonym	test
action	energy	False	synonym	test
motorcycle	metal	False	mero	test
motorcycle	metal	False	mero	test
motorcycle	metal	False	mero	test
state	place	True	hyper	test
state	place	True	hyper	test
state	place	True	hyper	test
foyer	place	True	hyper	test
crime	book	True	hyper	test
cold	warm	False	antonym	test
cold	warm	False	antonym	test
cold	warm	False	antonym	test
news	fun	False	attrib	test
news	fun	False	attrib	test
water	important	False	attrib	test
water	important	False	attrib	test
chapter	story	False	mero	test
chapter	story	False	mero	test
alto	pitch	True	hyper	test
poison	contaminate	False	synonym	test
poison	contaminate	False	synonym	test
poison	contaminate	False	synonym	test
fire	light	False	attrib	test
fire	light	False	attrib	test
fire	light	False	attrib	test
wing	food	True	hyper	test
wing	food	True	hyper	test
false	real	False	antonym	test
false	real	False	antonym	test
poop	disgust	False	attrib	test
poop	disgust	False	attrib	test
butterfly	beautiful	False	attrib	test
doctor	smart	False	attrib	test
doctor	smart	False	attrib	test
gear	device	True	hyper	test
draw	choose	True	hyper	test
draw	choose	True	hyper	test
draw	choose	True	hyper	test
tear	cry	True	hyper	test
tear	cry	True	hyper	test
tear	cry	True	hyper	test
blue	color	True	hyper	test
blue	color	True	hyper	test
blue	color	True	hyper	test
lot	crowd	False	synonym	test
lot	crowd	False	synonym	test
lot	crowd	False	synonym	test
apple	tree	True	hyper	test
dice	cube	True	hyper	test
dice	cube	True	hyper	test
hold	move	False	antonym	test
hold	move	False	antonym	test
hold	move	False	antonym	test
train	gown	False	mero	test
train	gown	False	mero	test
train	gown	False	mero	test
dive	action	True	hyper	test
dive	action	True	hyper	test
buy	sell	False	antonym	test
buy	sell	False	antonym	test
handle	pot	False	mero	test
handle	pot	False	mero	test
screen	surface	True	hyper	test
screen	surface	True	hyper	test
office	window	False	attrib	test
basketball	sport	True	hyper	test
sugar	juice	False	mero	test
yarn	wool	False	mero	test
cushion	sofa	False	mero	test
light	extinguish	False	antonym	test
light	extinguish	False	antonym	test
light	extinguish	False	antonym	test
cattle	cow	False	synonym	test
death	state	True	hyper	test
rest	active	False	antonym	test
rest	active	False	antonym	test
girlfriend	girl	False	synonym	test
nail	steel	False	mero	test
nail	steel	False	mero	test
rock	music	True	hyper	test
rock	music	True	hyper	test
water	ice	False	antonym	test
water	ice	False	antonym	test
water	ice	False	antonym	test
diamond	material	True	hyper	test
battle	fight	True	hyper	test
battle	fight	True	hyper	test
duck	score	True	hyper	test
duck	score	True	hyper	test
duck	score	True	hyper	test
fisherman	human	True	hyper	test
moon	dry	False	attrib	test
moon	dry	False	attrib	test
bloom	flower	False	synonym	test
bloom	flower	False	synonym	test
human	mortal	False	attrib	test
human	mortal	False	attrib	test
cat	friend	True	hyper	test
cat	friend	True	hyper	test
church	build	True	hyper	test
church	build	True	hyper	test
religion	bad	False	attrib	test
religion	bad	False	attrib	test
lease	property	True	hyper	test
rest	awake	False	antonym	test
rest	awake	False	antonym	test
rest	awake	False	antonym	test
shoe	clothe	True	hyper	test
shoe	clothe	True	hyper	test
hair	root	False	attrib	test
hair	root	False	attrib	test
point	view	False	synonym	test
point	view	False	synonym	test
point	view	False	synonym	test
instrument	device	False	hyper	test
bird	interest	False	attrib	test
see	view	False	synonym	test
see	view	False	synonym	test
deal	hand	False	synonym	test
deal	hand	False	synonym	test
deal	hand	False	synonym	test
dance	sport	True	hyper	test
dance	sport	True	hyper	test
carry	have	True	hyper	test
carry	have	True	hyper	test
sheet	paper	True	hyper	test
sheet	paper	True	hyper	test
box	book	False	attrib	test
box	book	False	attrib	test
he	person	True	hyper	test
chip	potato	False	mero	test
he	penis	False	attrib	test
toy	fun	False	attrib	test
toy	fun	False	attrib	test
toy	fun	False	attrib	test
dream	awake	False	antonym	test
dream	awake	False	antonym	test
steal	take	True	hyper	test
steal	take	True	hyper	test
steal	take	True	hyper	test
wool	fur	False	antonym	test
drug	medicine	False	synonym	test
fur	coat	True	hyper	test
fur	coat	True	hyper	test
stigma	prejudice	False	mero	test
snow	wet	False	attrib	test
snow	wet	False	attrib	test
bend	curve	False	synonym	test
bend	curve	False	synonym	test
atom	proton	False	mero	test
holiday	happy	False	attrib	test
pee	yellow	False	attrib	test
pee	yellow	False	attrib	test
pee	yellow	False	attrib	test
defense	team	True	hyper	test
vinyl	solid	True	hyper	test
vinyl	solid	True	hyper	test
ice	water	True	mero	test
ice	water	True	mero	test
ice	water	True	mero	test
bug	small	False	attrib	test
ocean	beautiful	False	attrib	test
ocean	beautiful	False	attrib	test
shop	build	True	hyper	test
shop	build	True	hyper	test
earth	word	True	hyper	test
earth	word	True	hyper	test
back	rear	False	synonym	test
back	rear	False	synonym	test
back	rear	False	synonym	test
man	staff	True	hyper	test
man	staff	True	hyper	test
duck	yellow	False	attrib	test
duck	yellow	False	attrib	test
duck	yellow	False	attrib	test
like	fancy	False	synonym	test
like	fancy	False	synonym	test
like	fancy	False	synonym	test
space	beautiful	False	attrib	test
action	battle	False	synonym	test
action	battle	False	synonym	test
music	song	False	mero	test
enjoyment	pleasure	True	hyper	test
class	recess	False	antonym	test
class	recess	False	antonym	test
arm	body	False	mero	test
arm	body	False	mero	test
arm	body	False	mero	test
clear	clean	False	synonym	test
clear	clean	False	synonym	test
clear	clean	False	synonym	test
gentleman	lady	False	antonym	test
bad	superior	False	antonym	test
bad	superior	False	antonym	test
second	minute	False	mero	test
second	minute	False	mero	test
second	minute	False	mero	test
practice	theory	False	antonym	test
practice	theory	False	antonym	test
separation	change	True	hyper	test
separation	change	True	hyper	test
face	back	False	antonym	test
face	back	False	antonym	test
face	back	False	antonym	test
respect	nasty	False	antonym	test
respect	nasty	False	antonym	test
beautiful	plain	False	antonym	test
beautiful	plain	False	antonym	test
mountain	large	False	attrib	test
closet	dark	False	attrib	test
closet	dark	False	attrib	test
closet	dark	False	attrib	test
bow	fun	False	attrib	test
bow	fun	False	attrib	test
catch	stop	False	synonym	test
catch	stop	False	synonym	test
catch	stop	False	synonym	test
coin	bill	False	antonym	test
coin	bill	False	antonym	test
meat	red	False	attrib	test
joint	hinge	False	synonym	test
joint	hinge	False	synonym	test
joint	hinge	False	synonym	test
pen	object	True	hyper	test
pen	object	True	hyper	test
pen	object	True	hyper	test
match	light	True	hyper	test
match	light	True	hyper	test
match	light	True	hyper	test
language	speech	False	synonym	test
cover	hide	True	hyper	test
cover	hide	True	hyper	test
apple	juice	False	attrib	test
book	magazine	False	hyper	test
life	precious	False	attrib	test
orange	tasty	False	attrib	test
orange	tasty	False	attrib	test
waste	burn	False	attrib	test
waste	burn	False	attrib	test
boy	female	False	antonym	test
doll	small	False	attrib	test
player	team	False	mero	test
player	team	False	mero	test
woman	beautiful	False	attrib	test
spine	body	False	mero	test
coin	note	False	antonym	test
coin	note	False	antonym	test
atom	nucleus	False	mero	test
atom	nucleus	False	mero	test
major	student	True	hyper	test
major	student	True	hyper	test
tobacco	smoke	False	attrib	test
use	handle	False	synonym	test
use	handle	False	synonym	test
street	road	True	hyper	test
ear	hear	True	hyper	test
ear	hear	True	hyper	test
ear	hear	True	hyper	test
ride	walk	False	antonym	test
ride	walk	False	antonym	test
cut	stitch	False	antonym	test
cut	stitch	False	antonym	test
suffer	pain	True	hyper	test
suffer	pain	True	hyper	test
matter	weight	False	attrib	test
matter	weight	False	attrib	test
share	stock	False	synonym	test
share	stock	False	synonym	test
share	stock	False	synonym	test
shell	egg	False	mero	test
shell	egg	False	mero	test
nation	person	False	attrib	test
shade	bright	False	antonym	test
john	man	False	synonym	test
tan	color	True	hyper	test
tan	color	True	hyper	test
tan	color	True	hyper	test
bridge	build	True	hyper	test
bridge	build	True	hyper	test
admire	respect	True	hyper	test
screen	choose	True	hyper	test
screen	choose	True	hyper	test
law	theory	False	mero	test
law	theory	False	mero	test
creation	begin	True	hyper	test
creation	begin	True	hyper	test
person	meat	False	mero	test
everybody	dream	False	attrib	test
cabinet	furniture	True	hyper	test
weapon	war	False	mero	test
faith	religion	False	synonym	test
faith	religion	False	synonym	test
couch	seat	True	hyper	test
couch	seat	True	hyper	test
person	good	False	attrib	test
sex	dirty	False	attrib	test
sex	dirty	False	attrib	test
wall	fence	True	hyper	test
wall	fence	True	hyper	test
court	room	True	hyper	test
court	room	True	hyper	test
toast	drink	False	entailm	test
toast	drink	False	entailm	test
milk	white	False	attrib	test
milk	white	False	attrib	test
room	chair	False	attrib	test
room	chair	False	attrib	test
oxygen	water	False	mero	test
pleasure	joy	False	synonym	test
pleasure	joy	False	synonym	test
mammal	hair	False	attrib	test
mammal	hair	False	attrib	test
rain	wet	False	attrib	test
rain	wet	False	attrib	test
rain	wet	False	attrib	test
read	learn	True	hyper	test
read	learn	True	hyper	test
lens	glass	False	mero	test
company	loneliness	False	antonym	test
sheet	bed	False	mero	test
sheet	bed	False	mero	test
sheet	bed	False	mero	test
letter	paper	False	mero	test
letter	paper	False	mero	test
telephone	ring	False	synonym	test
telephone	ring	False	synonym	test
bike	sport	True	hyper	test
bike	sport	True	hyper	test
real	pretend	False	antonym	test
real	pretend	False	antonym	test
sand	beach	False	synonym	test
sand	beach	False	synonym	test
envelope	white	False	attrib	test
follower	person	True	hyper	test
elevator	lift	False	synonym	test
sea	desert	False	antonym	test
dart	action	True	hyper	test
drive	trip	False	synonym	test
drive	trip	False	synonym	test
full	complete	False	synonym	test
full	complete	False	synonym	test
full	complete	False	synonym	test
pavement	sidewalk	False	synonym	test
plane	fly	False	attrib	test
plane	fly	False	attrib	test
plane	fly	False	attrib	test
branch	join	False	antonym	test
branch	join	False	antonym	test
branch	join	False	antonym	test
baby	mammal	True	hyper	test
baby	mammal	True	hyper	test
water	desert	False	antonym	test
water	desert	False	antonym	test
leg	table	False	mero	test
leg	table	False	mero	test
leg	table	False	mero	test
everyone	standard	False	attrib	test
everyone	standard	False	attrib	test
unravel	solve	False	synonym	test
unravel	solve	False	synonym	test
unravel	solve	False	synonym	test
animal	meat	False	attrib	test
metal	plastic	False	antonym	test
metal	plastic	False	antonym	test
compact	compress	False	synonym	test
compact	compress	False	synonym	test
compact	compress	False	synonym	test
cat	ear	False	attrib	test
cat	ear	False	attrib	test
girl	man	False	antonym	test
girl	man	False	antonym	test
person	bone	False	attrib	test
salt	mineral	True	hyper	test
hunt	kill	False	attrib	test
hunt	kill	False	attrib	test
paint	create	True	hyper	test
paint	create	True	hyper	test
paint	create	True	hyper	test
action	event	True	hyper	test
action	event	True	hyper	test
life	experience	False	hyper	test
dense	thick	False	synonym	test
dense	thick	False	synonym	test
lease	rent	False	synonym	test
lease	rent	False	synonym	test
short	clothe	True	hyper	test
short	clothe	True	hyper	test
short	clothe	True	hyper	test
confidence	fear	False	antonym	test
cup	hot	False	attrib	test
car	fun	False	attrib	test
car	fun	False	attrib	test
car	fun	False	attrib	test
head	think	False	synonym	test
head	think	False	synonym	test
head	think	False	synonym	test
active	slow	False	antonym	test
active	slow	False	antonym	test
stage	scene	True	hyper	test
flower	fruit	False	antonym	test
flower	fruit	False	antonym	test
rooster	chicken	True	hyper	test
curl	curve	False	synonym	test
curl	curve	False	synonym	test
leaf	stem	False	antonym	test
leaf	stem	False	antonym	test
read	fun	False	attrib	test
read	fun	False	attrib	test
read	fun	False	attrib	test
land	sea	False	antonym	test
crown	tooth	False	mero	test
crown	tooth	False	mero	test
club	stick	True	hyper	test
club	stick	True	hyper	test
benefit	good	True	hyper	test
benefit	good	True	hyper	test
keep	share	False	antonym	test
keep	share	False	antonym	test
window	doorway	True	hyper	test
idle	move	False	antonym	test
idle	move	False	antonym	test
idle	move	False	antonym	test
lift	steal	False	synonym	test
lift	steal	False	synonym	test
lift	steal	False	synonym	test
move	live	False	synonym	test
move	live	False	synonym	test
move	live	False	synonym	test
study	learn	True	hyper	test
study	learn	True	hyper	test
look	watch	False	synonym	test
look	watch	False	synonym	test
football	ball	False	hyper	test
need	give	False	antonym	test
need	give	False	antonym	test
need	give	False	antonym	test
container	object	True	hyper	test
murder	violence	True	hyper	test
high	low	False	antonym	test
high	low	False	antonym	test
metal	rock	False	antonym	test
metal	rock	False	antonym	test
metal	rock	False	antonym	test
mark	note	False	synonym	test
mark	note	False	synonym	test
empty	full	False	antonym	test
empty	full	False	antonym	test
empty	full	False	antonym	test
labor	work	False	synonym	test
labor	work	False	synonym	test
courthouse	room	False	attrib	test
time	newspaper	True	hyper	test
advance	move	True	hyper	test
advance	move	True	hyper	test
advance	move	True	hyper	test
hammer	blow	True	hyper	test
hammer	blow	True	hyper	test
neutron	atom	False	mero	test
neutron	atom	False	mero	test
scissor	sharp	False	attrib	test
learn	free	False	attrib	test
learn	free	False	attrib	test
look	study	False	synonym	test
look	study	False	synonym	test
flock	bird	False	mero	test
lip	mouth	False	mero	test
lip	mouth	False	mero	test
lip	mouth	False	mero	test
cell	room	True	hyper	test
cell	room	True	hyper	test
watch	hobby	True	hyper	test
follow	lead	False	antonym	test
follow	lead	False	antonym	test
follow	lead	False	antonym	test
free	catch	False	antonym	test
free	catch	False	antonym	test
free	catch	False	antonym	test
horse	foot	False	attrib	test
horse	foot	False	attrib	test
dirty	bright	False	antonym	test
dirty	bright	False	antonym	test
bath	place	True	hyper	test
bath	place	True	hyper	test
wrong	bad	False	attrib	test
wrong	bad	False	attrib	test
respect	see	True	hyper	test
respect	see	True	hyper	test
shoot	grow	True	hyper	test
shoot	grow	True	hyper	test
space	empty	False	attrib	test
space	empty	False	attrib	test
write	spell	False	entailm	test
write	spell	False	entailm	test
horizontal	vertical	False	antonym	test
horizontal	vertical	False	antonym	test
bat	animal	True	hyper	test
athlete	person	True	hyper	test
gentle	hard	False	antonym	test
gentle	hard	False	antonym	test
boss	leader	True	hyper	test
statement	report	False	synonym	test
tea	hot	False	attrib	test
harp	solid	False	attrib	test
harp	solid	False	attrib	test
agreement	statement	True	hyper	test
busy	idle	False	antonym	test
busy	idle	False	antonym	test
busy	idle	False	antonym	test
exercise	train	True	hyper	test
exercise	train	True	hyper	test
exercise	train	True	hyper	test
church	place	True	hyper	test
church	place	True	hyper	test
church	place	True	hyper	test
iron	copper	False	antonym	test
